Pressure,Altitude
9840.4985,245.954589914139
9838.0975,248.001324178252
9839.298,246.977906493602
9833.2955,252.096006415443
9845.3005,241.862334201884
9850.1025,237.771694388369
9853.704,234.70477410426
9858.506,230.616958684935
9863.308,226.530755249283
9868.11,222.44616237732
9869.3105,221.425265643677
9866.9095,223.46715968255
9865.709,224.488257581516
9862.1075,227.552155062414
9860.907,228.573655557945
9859.7065,229.595256758053
9857.3055,231.638761360782
9856.105,232.660664807812
9854.9045,233.682669048226
9852.5035,235.726979998136
9851.303,236.74928675209
